upstream_file	static_tests	static_groups	disposition	java_sources	contract
test/browser_test.dart	13	0	ADAPTED	sassfx-core/src/test/java/org/glavo/sassfx/SassCompilerTest.java; sassfx-core/src/test/java/org/glavo/sassfx/SassImporterTest.java; sassfx-core/src/test/java/org/glavo/sassfx/SassCustomFunctionTest.java	Browser-only launch and callback mechanics are exercised through the Java API.
test/cli/dart_test.dart	1	0	ADAPTED	sassfx-cli/src/test/java/org/glavo/sassfx/cli/SassFXMainTest.java	The Dart executable wrapper is replaced by the Java CLI entry point.
test/cli/dart/colon_args_test.dart	0	0	SUPPORT	sassfx-cli/src/test/java/org/glavo/sassfx/cli/CliInputPlanningTest.java	Runtime wrapper for the shared colon-argument suite.
test/cli/dart/deprecations_test.dart	0	0	SUPPORT	sassfx-cli/src/test/java/org/glavo/sassfx/cli/DeprecationOptionsCliTest.java	Runtime wrapper for the shared deprecation suite.
test/cli/dart/errors_test.dart	1	0	ADAPTED	sassfx-cli/src/test/java/org/glavo/sassfx/cli/DiagnosticPresentationCliTest.java	Dart stack-trace filtering is replaced by Java diagnostic presentation checks.
test/cli/dart/repl_test.dart	0	0	SUPPORT	sassfx-cli/src/test/java/org/glavo/sassfx/cli/InteractiveCliTest.java	Runtime wrapper for the shared REPL suite.
test/cli/dart/source_maps_test.dart	0	0	SUPPORT	sassfx-cli/src/test/java/org/glavo/sassfx/cli/CliOutputPolicyTest.java	Runtime wrapper for the shared source-map suite.
test/cli/dart/update_test.dart	0	0	SUPPORT	sassfx-cli/src/test/java/org/glavo/sassfx/cli/IncrementalCliTest.java	Runtime wrapper for the shared update suite.
test/cli/dart/watch_test.dart	0	0	SUPPORT	sassfx-cli/src/test/java/org/glavo/sassfx/cli/CliFileWatcherTest.java	Runtime wrapper for the shared watch suite.
test/cli/node_test.dart	1	0	ADAPTED	sassfx-cli/src/test/java/org/glavo/sassfx/cli/SassFXMainTest.java	The Node executable wrapper is replaced by the same Java CLI contract.
test/cli/node/colon_args_test.dart	0	0	SUPPORT	sassfx-cli/src/test/java/org/glavo/sassfx/cli/CliInputPlanningTest.java	Runtime wrapper for the shared colon-argument suite.
